,file,context,target_word,gloss,is_proper_gloss
4008,d02,Back in the U.S.A. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .,responses,the speech act of continuing a conversational exchange,True
4009,d02,Back in the U.S.A. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .,responses,a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation,False
4010,d02,Back in the U.S.A. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .,responses,react verbally,False
4011,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,undergo (as of injuries and illnesses),True
4012,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,undergo or be subjected to,False
4013,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,experience (emotional) pain,False
4014,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,put up with something or somebody unpleasant,False
4015,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,get worse,False
4016,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,feel pain or be in pain,False
4017,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,feel physical pain,False
4018,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,feel unwell or uncomfortable,False
4019,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,be given to,False
4020,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,undergo or suffer,False
4021,d00,"They suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .",suffered,be set at a disadvantage,False
4022,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,an artifact that has been brought into existence by someone,True
4023,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,the human act of creating,False
4024,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,the event that occurred at the beginning of something,False
4025,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,the act of starting something for the first time; introducing something new,False
4026,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,(theology) God's act of bringing the universe into existence,False
4027,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",creation,everything that exists anywhere,False
4028,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,make mandatory,True
4029,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,a document giving an official instruction or command,False
4030,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,a territory surrendered by Turkey or Germany after World War I and put under the tutelage of some other European power until they are able to stand by themselves,False
4031,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,the commission that is given to a government and its policies through an electoral victory,False
4032,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,assign under a mandate,False
4033,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",mandates,assign authority to,False
4034,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,a binding agreement between two or more persons that is enforceable by law,True
4035,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,(contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make,False
4036,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,a variety of bridge in which the bidder receives points toward game only for the number of tricks he bid,False
4037,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,enter into a contractual arrangement,False
4038,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,engage by written agreement,False
4039,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,squeeze or press together,False
4040,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,"be stricken by an illness, fall victim to an illness",False
4041,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,become smaller or draw together,False
4042,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,make smaller,False
4043,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,compress or concentrate,False
4044,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,make or become more narrow or restricted,False
4045,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",contracts,reduce in scope while retaining essential elements,False
4046,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",awarded,give as judged due or on the basis of merit,True
4047,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",awarded,a grant made by a law court,False
4048,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",awarded,a tangible symbol signifying approval or distinction,False
4049,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",awarded,something given for victory or superiority in a contest or competition or for winning a lottery,False
4050,d01,"This is a Johnson-era , Great Society creation that mandates 0 certain government contracts be awarded noncompetitively to minority businesses .",awarded,"give, especially as an honor or reward",False
4051,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,ballooning,ride in a hot-air balloon,True
4052,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,ballooning,large tough nonrigid bag filled with gas or heated air,False
4053,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,ballooning,small thin inflatable rubber bag with narrow neck,False
4054,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,ballooning,become inflated,False
4055,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,"seem to be true, probable, or apparent",True
4056,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,give a certain impression or have a certain outward aspect,False
4057,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,come into sight or view,False
4058,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,be issued or published,False
4059,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,"come into being or existence, or appear on the scene",False
4060,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,"appear as a character on stage or appear in a play, etc.",False
4061,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,seems,"present oneself formally, as before a (judicial) authority",False
4062,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,followed,imitate in behavior; take as a model,True
4063,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,followed,be similar to a relative,False
4064,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,a position of leadership (especially in the phrase `take the lead'),True
4065,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,an advantage held by a competitor in a race,False
4066,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey,False
4067,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,evidence pointing to a possible solution,False
4068,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,the angle between the direction a gun is aimed and the position of a moving target (correcting for the flight time of the missile),False
4069,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,the introductory section of a story,False
4070,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,(sports) the score by which a team or individual is winning,False
4071,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,an actor who plays a principal role,False
4072,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,(baseball) the position taken by a base runner preparing to advance to the next base,False
4073,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,an indication of potential opportunity,False
4074,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,a news story of major importance,False
4075,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,the timing of ignition relative to the position of the piston in an internal-combustion engine,False
4076,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,restraint consisting of a rope (or light chain) used to restrain an animal,False
4077,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,thin strip of metal used to separate lines of type in printing,False
4078,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil,False
4079,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,a jumper that consists of a short piece of wire,False
4080,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,the playing of a card to start a trick in bridge,False
4081,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,take somebody somewhere,False
4082,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,have as a result or residue,False
4083,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,tend to or result in,False
4084,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,travel in front of; go in advance of others,False
4085,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,cause to undertake a certain action,False
4086,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,"stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",False
4087,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,be in charge of,False
4088,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,be ahead of others; be the first,False
4089,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,be conducive to,False
4090,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,"lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",False
4091,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,"lead, extend, or afford access",False
4092,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,move ahead (of others) in time or space,False
4093,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,cause something to pass or lead somewhere,False
4094,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,lead,preside over,False
4095,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,taken_to,develop a habit; apply oneself to a practice or occupation,True
4096,d02,As in : `` You went ballooning ??!! In France ??!!'' Americans it seems 0 have followed Malcolm Forbes's hot-air lead and taken_to ballooning in a heady way .,taken_to,have a fancy or particular liking or desire for,False
4097,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,(plural) any group of human beings (men or women or children) collectively,True
4098,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,the body of citizens of a state or country,False
4099,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,members of a family line,False
4100,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,the common people generally,False
4101,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,fill with people,False
4102,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",people,furnish with people,False
4103,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,be without,True
4104,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a young woman,False
4105,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a failure to hit (or meet or find etc),False
4106,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a form of address for an unmarried woman,False
4107,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to perceive or to catch with the senses or the mind,False
4108,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,feel or suffer from the lack of,False
4109,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to attend an event or activity,False
4110,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,leave undone or leave out,False
4111,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to reach or get to,False
4112,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to reach,False
4113,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,be absent,False
4114,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to experience,False
4115,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,the condition of being protected,True
4116,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,the activity of protecting someone or something,False
4117,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,a covering that is intend to protect from damage or injury,False
4118,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,defense against financial failure; financial independence,False
4119,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,kindly endorsement and guidance,False
4120,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,the imposition of duties or quotas on imports in order to protect domestic industry against foreign competition,False
4121,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",shelter,payment extorted by gangsters on threat of violence,False
4122,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,be without,True
4123,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a young woman,False
4124,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a failure to hit (or meet or find etc),False
4125,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,a form of address for an unmarried woman,False
4126,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to perceive or to catch with the senses or the mind,False
4127,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,feel or suffer from the lack of,False
4128,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to attend an event or activity,False
4129,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,leave undone or leave out,False
4130,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to reach or get to,False
4131,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to reach,False
4132,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,be absent,False
4133,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",lack,fail to experience,False
4134,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",necessities,anything indispensable,True
4135,d00,"Homeless people not only lack safety , privacy and shelter , they also lack the elementary necessities of nutrition , cleanliness and basic health care .",necessities,the condition of being essential or indispensable,False
4136,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,be fully aware or cognizant of,True
4137,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,accept (someone) to be what is claimed or accept his power and authority,False
4138,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,detect with the senses,False
4139,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,perceive to be the same,False
4140,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,grant credentials to,False
4141,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,express greetings upon meeting someone,False
4142,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,"express obligation, thanks, or gratitude for",False
4143,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,exhibit recognition for (an antigen or a substrate),False
4144,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",realized,show approval or appreciation of,False
4145,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,prove capable or fit; meet requirements,True
4146,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,pronounce fit or able,False
4147,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,make more specific,False
4148,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,make fit or prepared,False
4149,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,False
4150,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,describe or portray the character or the qualities or peculiarities of,False
4151,d01,"Mr. Neuberger realized that , although of Italian ancestry , Mr. Mariotta still could qualify as a minority person since he was born_in Puerto Rico .",qualify,add a modifier to a constituent,False
4152,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,the property possessed by a sum or total or indefinite quantity of units or individuals,True
4153,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a concept of quantity involving zero and units,False
4154,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a short theatrical performance that is part of a longer program,False
4155,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,the number is used in calling a particular telephone,False
4156,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a symbol used to represent a number,False
4157,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,one of a series published periodically,False
4158,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a select company of people,False
4159,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a numeral or string of numerals that is used for identification,False
4160,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,a clothing measurement,False
4161,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,the grammatical category for the forms of nouns and pronouns and verbs that are used depending on the number of entities involved (singular or dual or plural),False
4162,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,an item of merchandise offered for sale,False
4163,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,add up in number or quantity,False
4164,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,give numbers to,False
4165,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,enumerate,False
4166,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,put into a group,False
4167,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,determine the number or amount of,False
4168,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",number,place a limit on the number of,False
4169,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,go successfully through a test or a selection process,True
4170,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,(baseball) an advance to first base by a batter who receives four balls,False
4171,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,(military) a written leave of absence,False
4172,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,(American football) a play that involves one player throwing the ball to a teammate,False
4173,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,the location in a range of mountains of a geological formation that is lower than the surrounding peaks,False
